tanim,guc,guc_bucket,il,ilce,H,test_entry,test_n_days
700291618,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291619,250.0,250-400,İZMİR,İZMİR>DİKİLİ,24,2026-05-05,88
700291621,630.0,630-1000,İZMİR,İZMİR>GÜZELBAHÇE,455,2026-04-01,122
700291623,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291625,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291628,1250.0,1250-1600,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291629,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700291630,800.0,630-1000,İZMİR,İZMİR>GÜZELBAHÇE,24,2026-05-11,82
700291632,250.0,250-400,İZMİR,İZMİR>BERGAMA,61,2026-04-01,122
700291634,630.0,630-1000,İZMİR,İZMİR>MENDERES,0,2026-05-11,82
700291635,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,0,2026-05-11,82
700291638,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291641,1250.0,1250-1600,İZMİR,İZMİR>ALİAĞA,0,2026-05-11,82
700291643,250.0,250-400,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291645,1000.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,455,2026-04-01,122
700291648,1000.0,630-1000,MANİSA,MANİSA>AKHİSAR,0,2026-05-07,86
700291650,1000.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,455,2026-04-01,122
700291651,400.0,250-400,MANİSA,MANİSA>TURGUTLU,0,2026-05-11,82
700291653,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291655,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291657,800.0,630-1000,İZMİR,İZMİR>GÜZELBAHÇE,0,2026-05-11,82
700291658,1000.0,630-1000,İZMİR,İZMİR>BUCA,0,2026-05-11,81
700291660,1000.0,630-1000,İZMİR,İZMİR>BUCA,0,2026-05-11,82
700291662,1000.0,630-1000,MANİSA,MANİSA>TURGUTLU,112,2026-04-01,122
700291663,1250.0,1250-1600,İZMİR,İZMİR>ÇİĞLİ,455,2026-04-01,122
700291666,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-03,90
700291677,630.0,630-1000,MANİSA,MANİSA>TURGUTLU,454,2026-04-01,122
700291678,250.0,250-400,MANİSA,MANİSA>YUNUSEMRE,455,2026-04-01,122
700291680,400.0,250-400,MANİSA,MANİSA>ŞEHZADELER,275,2026-04-01,122
700291681,630.0,630-1000,İZMİR,İZMİR>GAZİEMİR,82,2026-04-01,122
700291684,400.0,250-400,İZMİR,İZMİR>FOÇA,455,2026-04-01,122
700291686,1000.0,630-1000,İZMİR,İZMİR>DİKİLİ,0,2026-05-06,83
700291688,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291691,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291692,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,24,2026-05-11,82
700291694,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291704,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291706,1250.0,1250-1600,İZMİR,İZMİR>BUCA,455,2026-04-01,122
700291708,1250.0,1250-1600,İZMİR,İZMİR>BUCA,455,2026-04-01,122
700291710,630.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291711,400.0,250-400,İZMİR,İZMİR>MENDERES,442,2026-04-01,122
700291713,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700291715,1000.0,630-1000,İZMİR,İZMİR>ALİAĞA,0,2026-05-11,82
700291717,1000.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,455,2026-04-01,122
700291718,1000.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,0,2026-05-11,82
700291720,630.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,0,2026-05-11,82
700291722,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,395,2026-05-08,85
700291727,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291728,400.0,250-400,İZMİR,İZMİR>KEMALPAŞA,0,2026-05-11,82
700291730,400.0,250-400,İZMİR,İZMİR>BALÇOVA,24,2026-05-11,82
700291732,160.0,<=160,İZMİR,İZMİR>BUCA,434,2026-04-01,122
700291734,1000.0,630-1000,İZMİR,İZMİR>MENDERES,58,2026-04-01,122
700291736,1000.0,630-1000,İZMİR,İZMİR>TORBALI,0,2026-05-11,82
700291740,630.0,630-1000,İZMİR,İZMİR>GAZİEMİR,24,2026-05-11,82
700291742,1250.0,1250-1600,İZMİR,İZMİR>ALİAĞA,166,2026-07-01,1
700291744,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291745,630.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291747,630.0,630-1000,İZMİR,İZMİR>DİKİLİ,285,2026-04-01,122
700291749,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,24,2026-05-11,82
700291750,250.0,250-400,MANİSA,MANİSA>SALİHLİ,0,2026-05-11,82
700291752,50.0,<=160,MANİSA,MANİSA>SELENDİ,0,2026-05-20,73
700291753,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291757,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700291758,1250.0,1250-1600,İZMİR,İZMİR>GAZİEMİR,24,2026-05-11,82
700291760,1250.0,1250-1600,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291761,1000.0,630-1000,İZMİR,İZMİR>KONAK,238,2026-04-01,122
700291763,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,24,2026-05-11,82
700291764,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291766,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,24,2026-05-11,82
700291770,630.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291774,100.0,<=160,İZMİR,İZMİR>DİKİLİ,24,2026-05-05,88
700291776,1250.0,1250-1600,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291778,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-20,73
700291785,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291786,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291789,1000.0,630-1000,İZMİR,İZMİR>TORBALI,0,2026-05-11,82
700291791,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291793,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291798,630.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291800,400.0,250-400,MANİSA,MANİSA>SALİHLİ,24,2026-05-11,82
700291802,250.0,250-400,MANİSA,MANİSA>ALAŞEHİR,24,2026-05-11,82
700291804,630.0,630-1000,İZMİR,İZMİR>BUCA,0,2026-05-11,82
700291805,160.0,<=160,MANİSA,MANİSA>ALAŞEHİR,24,2026-05-11,82
700291809,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291810,160.0,<=160,MANİSA,MANİSA>TURGUTLU,24,2026-05-11,82
700291811,250.0,250-400,İZMİR,İZMİR>DİKİLİ,82,2026-04-01,122
700291813,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,2,2026-05-11,82
700291815,1250.0,1250-1600,İZMİR,İZMİR>KARŞIYAKA,449,2026-04-01,122
700291816,250.0,250-400,MANİSA,MANİSA>SARUHANLI,0,2026-05-11,82
700291817,1000.0,630-1000,İZMİR,İZMİR>BUCA,0,2026-05-11,82
700291818,1250.0,1250-1600,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700291819,630.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700291822,1250.0,1250-1600,İZMİR,İZMİR>BAYRAKLI,24,2026-05-11,82
700291824,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291825,1250.0,1250-1600,İZMİR,İZMİR>KONAK,24,2026-05-11,82
700291828,400.0,250-400,İZMİR,İZMİR>ALİAĞA,24,2026-05-11,82
700291829,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291831,800.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291832,50.0,<=160,İZMİR,İZMİR>FOÇA,0,2026-05-20,73
700291833,1250.0,1250-1600,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700291834,1250.0,1250-1600,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700291837,1250.0,1250-1600,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700291838,400.0,250-400,MANİSA,MANİSA>AKHİSAR,0,2026-05-11,82
700291839,50.0,<=160,İZMİR,İZMİR>KEMALPAŞA,24,2026-05-11,82
700291840,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700291841,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700291843,630.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-11,82
700291844,630.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291845,630.0,630-1000,İZMİR,İZMİR>BUCA,0,2026-05-11,82
700291847,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291848,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,24,2026-05-13,79
700291849,1250.0,1250-1600,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700291850,1250.0,1250-1600,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700291852,630.0,630-1000,İZMİR,İZMİR>NARLIDERE,24,2026-05-11,82
700291853,630.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291856,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,243,2026-04-01,122
700291857,630.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,400,2026-04-01,122
700291860,630.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,24,2026-05-11,82
700291864,400.0,250-400,İZMİR,İZMİR>URLA,142,2026-04-01,122
700291866,1000.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-11,82
700291867,50.0,<=160,MANİSA,MANİSA>GÖLMARMARA,0,2026-05-11,82
700291869,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291870,50.0,<=160,İZMİR,İZMİR>GAZİEMİR,50,2026-04-01,122
700291871,50.0,<=160,MANİSA,MANİSA>GÖLMARMARA,282,2026-04-01,122
700291878,50.0,<=160,İZMİR,İZMİR>TORBALI,0,2026-05-11,82
700291879,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-25,68
700291880,100.0,<=160,MANİSA,MANİSA>SALİHLİ,198,2026-04-01,122
700291881,50.0,<=160,MANİSA,MANİSA>TURGUTLU,24,2026-05-11,82
700291882,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291883,630.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291884,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291885,1250.0,1250-1600,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291886,250.0,250-400,MANİSA,MANİSA>ŞEHZADELER,212,2026-04-01,122
700291888,160.0,<=160,MANİSA,MANİSA>AKHİSAR,24,2026-05-14,79
700291889,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291890,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291891,100.0,<=160,MANİSA,MANİSA>AHMETLİ,24,2026-05-11,82
700291892,1250.0,1250-1600,İZMİR,İZMİR>MENEMEN,0,2026-05-11,82
700291894,1250.0,1250-1600,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700291895,1250.0,1250-1600,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700291896,1250.0,1250-1600,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700291897,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700291899,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,455,2026-04-01,122
700291902,100.0,<=160,MANİSA,MANİSA>AKHİSAR,0,2026-05-13,52
700291904,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291905,1250.0,1250-1600,İZMİR,İZMİR>TORBALI,24,2026-05-13,80
700291908,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,24,2026-05-11,82
700291909,400.0,250-400,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291910,630.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700291913,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291914,630.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700291915,1250.0,1250-1600,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291916,1250.0,1250-1600,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291917,1250.0,1250-1600,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291918,1250.0,1250-1600,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291919,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291920,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291921,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,455,2026-04-01,122
700291923,1250.0,1250-1600,İZMİR,İZMİR>TORBALI,0,2026-05-11,82
700291924,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291927,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700291934,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,65,2026-04-01,122
700291939,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700291942,630.0,630-1000,İZMİR,İZMİR>BAYRAKLI,24,2026-05-11,82
700291943,630.0,630-1000,İZMİR,İZMİR>BUCA,0,2026-05-11,82
700291945,630.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291946,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291947,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291948,1250.0,1250-1600,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291950,630.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700291952,630.0,630-1000,İZMİR,İZMİR>BORNOVA,38,2026-04-02,86
700291954,200.0,250-400,İZMİR,İZMİR>DİKİLİ,0,2026-05-05,88
700291955,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700291956,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291958,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-13,74
700291959,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291960,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-13,80
700291961,100.0,<=160,MANİSA,MANİSA>TURGUTLU,24,2026-05-11,82
700291963,630.0,630-1000,İZMİR,İZMİR>NARLIDERE,0,2026-05-11,82
700291964,630.0,630-1000,İZMİR,İZMİR>NARLIDERE,24,2026-05-11,82
700291965,630.0,630-1000,İZMİR,İZMİR>KARABAĞLAR,184,2026-04-01,122
700291967,400.0,250-400,İZMİR,İZMİR>SELÇUK,434,2026-04-01,107
700291968,1250.0,1250-1600,İZMİR,İZMİR>MENEMEN,0,2026-05-11,82
700291969,1250.0,1250-1600,İZMİR,İZMİR>MENEMEN,0,2026-05-11,82
700291971,1000.0,630-1000,İZMİR,İZMİR>ALİAĞA,79,2026-04-01,122
700291974,160.0,<=160,İZMİR,İZMİR>DİKİLİ,0,2026-05-05,88
700291975,1000.0,630-1000,İZMİR,İZMİR>NARLIDERE,0,2026-05-11,82
700291976,1000.0,630-1000,İZMİR,İZMİR>NARLIDERE,0,2026-05-11,82
700291977,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291978,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291981,1000.0,630-1000,İZMİR,İZMİR>BUCA,24,2026-05-11,82
700291982,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291983,1250.0,1250-1600,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700291984,1250.0,1250-1600,İZMİR,İZMİR>KONAK,0,2026-05-11,82
700291985,1250.0,1250-1600,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700291986,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,0,2026-05-11,82
700291987,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291988,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700291991,1250.0,1250-1600,İZMİR,İZMİR>GAZİEMİR,24,2026-05-11,82
700291992,1250.0,1250-1600,İZMİR,İZMİR>GAZİEMİR,24,2026-05-11,82
700291993,1250.0,1250-1600,İZMİR,İZMİR>GAZİEMİR,24,2026-05-11,82
700291994,100.0,<=160,MANİSA,MANİSA>YUNUSEMRE,0,2026-05-11,82
700291996,1250.0,1250-1600,İZMİR,İZMİR>TORBALI,434,2026-04-01,122
700291997,1000.0,630-1000,MANİSA,MANİSA>ŞEHZADELER,0,2026-05-11,82
700291999,630.0,630-1000,İZMİR,İZMİR>BUCA,0,2026-05-11,82
700292000,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700292001,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700292003,400.0,250-400,İZMİR,İZMİR>KONAK,0,2026-05-11,81
700292004,1000.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,0,2026-05-11,82
700292005,1000.0,630-1000,İZMİR,İZMİR>KARABAĞLAR,0,2026-05-11,81
700292006,500.0,630-1000,MANİSA,MANİSA>AKHİSAR,0,2026-05-11,82
700292007,1000.0,630-1000,İZMİR,İZMİR>BALÇOVA,0,2026-05-11,82
700292008,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700292009,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700292012,1000.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,24,2026-05-11,82
700292013,250.0,250-400,İZMİR,İZMİR>DİKİLİ,0,2026-04-30,65
700292014,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700292015,160.0,<=160,MANİSA,MANİSA>TURGUTLU,432,2026-04-01,122
700292016,630.0,630-1000,İZMİR,İZMİR>NARLIDERE,24,2026-05-11,65
700292018,250.0,250-400,İZMİR,İZMİR>TORBALI,0,2026-05-11,82
700292019,1250.0,1250-1600,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700292020,400.0,250-400,İZMİR,İZMİR>ALİAĞA,0,2026-05-11,82
700292021,250.0,250-400,MANİSA,MANİSA>AKHİSAR,0,2026-05-11,82
700292022,400.0,250-400,MANİSA,MANİSA>YUNUSEMRE,24,2026-05-11,82
700292023,250.0,250-400,MANİSA,MANİSA>AKHİSAR,0,2026-05-11,82
700292024,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,23,2026-05-13,80
700292025,1250.0,1250-1600,İZMİR,İZMİR>MENEMEN,0,2026-05-11,82
700292026,50.0,<=160,MANİSA,MANİSA>SELENDİ,0,2026-05-11,82
700292027,400.0,250-400,İZMİR,İZMİR>DİKİLİ,24,2026-05-05,88
700292028,630.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700292030,630.0,630-1000,İZMİR,İZMİR>NARLIDERE,24,2026-05-11,82
700292032,1250.0,1250-1600,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700292033,1250.0,1250-1600,İZMİR,İZMİR>ALİAĞA,0,2026-05-11,82
700292035,1000.0,630-1000,İZMİR,İZMİR>MENDERES,0,2026-07-30,2
700292036,1250.0,1250-1600,İZMİR,İZMİR>BUCA,0,2026-05-11,82
700292039,630.0,630-1000,İZMİR,İZMİR>TORBALI,22,2026-04-01,122
700292040,630.0,630-1000,İZMİR,İZMİR>NARLIDERE,24,2026-05-11,82
700292042,1600.0,1250-1600,İZMİR,İZMİR>GAZİEMİR,455,2026-04-01,122
700292043,1250.0,1250-1600,MANİSA,MANİSA>TURGUTLU,0,2026-05-11,82
700292045,630.0,630-1000,İZMİR,İZMİR>GAZİEMİR,0,2026-05-11,82
700292046,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700292047,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700292048,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,24,2026-05-11,82
700292049,1250.0,1250-1600,MANİSA,MANİSA>TURGUTLU,0,2026-05-11,82
700292051,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700292052,1250.0,1250-1600,İZMİR,İZMİR>BUCA,0,2026-05-11,82
700292053,50.0,<=160,MANİSA,MANİSA>YUNUSEMRE,0,2026-05-11,82
700292055,630.0,630-1000,İZMİR,İZMİR>GAZİEMİR,0,2026-05-11,82
700292056,1000.0,630-1000,İZMİR,İZMİR>GÜZELBAHÇE,0,2026-05-11,82
700292057,1000.0,630-1000,İZMİR,İZMİR>NARLIDERE,24,2026-05-13,52
700292058,1000.0,630-1000,İZMİR,İZMİR>NARLIDERE,0,2026-05-11,82
700292059,800.0,630-1000,İZMİR,İZMİR>NARLIDERE,24,2026-05-11,82
700292060,250.0,250-400,İZMİR,İZMİR>NARLIDERE,0,2026-05-11,82
700292062,630.0,630-1000,İZMİR,İZMİR>MENDERES,0,2026-05-07,86
700292063,1250.0,1250-1600,İZMİR,İZMİR>GAZİEMİR,0,2026-05-11,82
700292064,630.0,630-1000,İZMİR,İZMİR>GÜZELBAHÇE,0,2026-05-11,82
700292065,630.0,630-1000,İZMİR,İZMİR>GÜZELBAHÇE,0,2026-05-11,82
700292066,630.0,630-1000,İZMİR,İZMİR>MENDERES,0,2026-05-11,82
700292067,250.0,250-400,MANİSA,MANİSA>YUNUSEMRE,24,2026-05-11,82
700292069,400.0,250-400,MANİSA,MANİSA>SOMA,455,2026-04-01,122
700292070,100.0,<=160,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700292071,1520.0,1250-1600,İZMİR,İZMİR>GAZİEMİR,455,2026-04-01,122
700292072,630.0,630-1000,İZMİR,İZMİR>KARABAĞLAR,320,2026-04-01,122
700292073,400.0,250-400,İZMİR,İZMİR>KEMALPAŞA,24,2026-05-11,82
700292074,160.0,<=160,MANİSA,MANİSA>ŞEHZADELER,258,2026-04-01,122
700292076,1000.0,630-1000,İZMİR,İZMİR>NARLIDERE,287,2026-04-01,122
700292077,630.0,630-1000,İZMİR,İZMİR>NARLIDERE,24,2026-05-11,82
700292078,100.0,<=160,MANİSA,MANİSA>TURGUTLU,24,2026-05-11,82
700292079,400.0,250-400,İZMİR,İZMİR>FOÇA,306,2026-04-01,122
700292080,50.0,<=160,MANİSA,MANİSA>YUNUSEMRE,452,2026-04-01,122
700292081,630.0,630-1000,İZMİR,İZMİR>TORBALI,0,2026-05-11,82
700292082,400.0,250-400,İZMİR,İZMİR>FOÇA,0,2026-05-11,82
700292083,630.0,630-1000,İZMİR,İZMİR>GÜZELBAHÇE,0,2026-05-11,82
700292084,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700292085,1000.0,630-1000,İZMİR,İZMİR>TORBALI,91,2026-04-01,122
700292087,1000.0,630-1000,İZMİR,İZMİR>BUCA,0,2026-05-11,82
700292088,400.0,250-400,İZMİR,İZMİR>BUCA,24,2026-05-11,82
700292089,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700292090,630.0,630-1000,İZMİR,İZMİR>MENEMEN,0,2026-05-11,82
700292091,50.0,<=160,MANİSA,MANİSA>SALİHLİ,0,2026-05-11,82
700292092,50.0,<=160,MANİSA,MANİSA>YUNUSEMRE,0,2026-05-11,82
700292094,160.0,<=160,İZMİR,İZMİR>BERGAMA,0,2026-06-29,33
700292095,630.0,630-1000,İZMİR,İZMİR>KEMALPAŞA,455,2026-04-01,122
700292096,800.0,630-1000,İZMİR,İZMİR>GÜZELBAHÇE,0,2026-05-11,82
700292097,800.0,630-1000,İZMİR,İZMİR>GÜZELBAHÇE,15,2026-05-11,82
700292098,1600.0,1250-1600,MANİSA,MANİSA>YUNUSEMRE,24,2026-05-11,82
700292099,630.0,630-1000,İZMİR,İZMİR>BUCA,0,2026-05-11,82
700292100,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700292101,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,3,2026-05-11,82
700292103,1250.0,1250-1600,İZMİR,İZMİR>KARABAĞLAR,455,2026-04-01,122
700292104,1250.0,1250-1600,İZMİR,İZMİR>KARABAĞLAR,321,2026-04-01,122
700292105,400.0,250-400,MANİSA,MANİSA>ŞEHZADELER,0,2026-05-11,82
700292106,630.0,630-1000,İZMİR,İZMİR>MENDERES,0,2026-05-11,82
700292107,1600.0,1250-1600,İZMİR,İZMİR>TORBALI,0,2026-05-11,82
700292108,1250.0,1250-1600,İZMİR,İZMİR>KARABAĞLAR,437,2026-04-01,122
700292109,630.0,630-1000,İZMİR,İZMİR>TORBALI,0,2026-05-13,80
700292110,400.0,250-400,MANİSA,MANİSA>KIRKAĞAÇ,0,2026-05-11,82
700292113,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700292115,1250.0,1250-1600,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700292116,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700292117,1250.0,1250-1600,İZMİR,İZMİR>BAYRAKLI,273,2026-04-01,122
700292118,1250.0,1250-1600,İZMİR,İZMİR>GAZİEMİR,257,2026-05-11,82
700292119,1250.0,1250-1600,İZMİR,İZMİR>TORBALI,443,2026-04-01,122
700292120,1250.0,1250-1600,İZMİR,İZMİR>KARŞIYAKA,455,2026-04-01,122
700292121,1000.0,630-1000,İZMİR,İZMİR>BUCA,58,2026-04-01,122
700292122,630.0,630-1000,MANİSA,MANİSA>AKHİSAR,421,2026-04-01,122
700292123,630.0,630-1000,MANİSA,MANİSA>AKHİSAR,455,2026-04-01,122
700292124,630.0,630-1000,MANİSA,MANİSA>AKHİSAR,455,2026-04-01,122
700292125,630.0,630-1000,MANİSA,MANİSA>AKHİSAR,440,2026-04-01,118
700292126,1000.0,630-1000,MANİSA,MANİSA>AKHİSAR,455,2026-04-01,122
700292127,1000.0,630-1000,MANİSA,MANİSA>AKHİSAR,268,2026-04-01,110
